ID,target
28225,0.09176029962546817
28226,0.19008264462809918
28228,0.05970149253731343
28229,0.016058394160583942
28232,0.016058394160583942
28234,0.09176029962546817
28236,0.3006535947712418
28237,0.2909090909090909
28238,0.046875
28239,0.016058394160583942
28244,0.4135290363752393
28246,0.19008264462809918
28247,0.04330708661417323
28254,0.09176029962546817
28255,0.05970149253731343
28257,0.48627450980392156
28260,0.05970149253731343
28261,0.016058394160583942
28262,0.09176029962546817
28267,0.05970149253731343
28269,0.016058394160583942
28271,0.04330708661417323
28275,0.09176029962546817
28276,0.2909090909090909
28277,0.016058394160583942
28278,0.05970149253731343
28281,0.19008264462809918
28283,0.2615658362989324
28284,0.05970149253731343
28286,0.05970149253731343
28287,0.2909090909090909
28289,0.04330708661417323
28291,0.2909090909090909
28293,0.19008264462809918
28294,0.016058394160583942
28296,0.09176029962546817
28297,0.05970149253731343
28299,0.05970149253731343
28300,0.016058394160583942
28302,0.19008264462809918
28303,0.046875
28305,0.19008264462809918
28310,0.016058394160583942
28311,0.2909090909090909
28312,0.19008264462809918
28315,0.19008264462809918
28317,0.16831683168316833
28318,0.016058394160583942
28319,0.19008264462809918
28320,0.016058394160583942
28322,0.04330708661417323
28323,0.016058394160583942
28326,0.04330708661417323
28331,0.016058394160583942
28332,0.016058394160583942
28333,0.046875
28335,0.19008264462809918
28336,0.19008264462809918
28339,0.016058394160583942
28340,0.19008264462809918
28341,0.09176029962546817
28342,0.05970149253731343
28343,0.05970149253731343
28344,0.05970149253731343
28347,0.05970149253731343
28348,0.19008264462809918
28349,0.046875
28353,0.04330708661417323
28355,0.016058394160583942
28359,0.09176029962546817
28360,0.19008264462809918
28361,0.05970149253731343
28362,0.046875
28365,0.016058394160583942
28368,0.061946902654867256
28370,0.2909090909090909
28371,0.046875
28373,0.05970149253731343
28374,0.04330708661417323
28378,0.05970149253731343
28380,0.2610062893081761
28381,0.016058394160583942
28383,0.016058394160583942
28385,0.3006535947712418
28386,0.3361986628462273
28387,0.2909090909090909
28391,0.05970149253731343
28392,0.04330708661417323
28393,0.11764705882352941
28394,0.2909090909090909
28395,0.19008264462809918
28396,0.016058394160583942
28397,0.016058394160583942
28398,0.016058394160583942
28400,0.046875
28401,0.4425476034143139
28402,0.016058394160583942
28403,0.09176029962546817
28404,0.05970149253731343
28407,0.09176029962546817
28410,0.2909090909090909
28411,0.04330708661417323
28413,0.19008264462809918
28415,0.04330708661417323
28416,0.04330708661417323
28417,0.2909090909090909
28419,0.19008264462809918
28422,0.016058394160583942
28423,0.04330708661417323
28424,0.05970149253731343
28429,0.046875
28432,0.19008264462809918
28433,0.2909090909090909
28434,0.2909090909090909
28435,0.016058394160583942
28437,0.04330708661417323
28438,0.04330708661417323
28439,0.05970149253731343
28440,0.04330708661417323
28441,0.016058394160583942
28447,0.04330708661417323
28448,0.04330708661417323
28449,0.09176029962546817
28451,0.046875
28453,0.1029126213592233
28456,0.016058394160583942
28457,0.016058394160583942
28461,0.09176029962546817
28463,0.3006535947712418
28464,0.046875
28465,0.016058394160583942
28468,0.05970149253731343
28472,0.09176029962546817
28473,0.2909090909090909
28474,0.016058394160583942
28475,0.05970149253731343
28477,0.04330708661417323
28478,0.046875
28481,0.016058394160583942
28482,0.016058394160583942
28485,0.016058394160583942
28486,0.4135290363752393
28487,0.11764705882352941
28489,0.19008264462809918
28491,0.04330708661417323
28496,0.05970149253731343
28497,0.04330708661417323
28498,0.19008264462809918
28499,0.09176029962546817
28500,0.046875
28501,0.19008264462809918
28503,0.016058394160583942
28506,0.046875
28508,0.4135290363752393
28509,0.1029126213592233
28510,0.016058394160583942
28511,0.05970149253731343
28518,0.05970149253731343
28519,0.05970149253731343
28520,0.2909090909090909
28521,0.04330708661417323
28522,0.04330708661417323
28524,0.05970149253731343
28526,0.1029126213592233
28527,0.061946902654867256
28530,0.09176029962546817
28534,0.016058394160583942
28535,0.16831683168316833
28536,0.046875
28538,0.016058394160583942
28539,0.05970149253731343
28541,0.016058394160583942
28543,0.04330708661417323
28544,0.046875
28545,0.016058394160583942
28551,0.016058394160583942
28554,0.1029126213592233
28555,0.04330708661417323
28556,0.3006535947712418
28560,0.016058394160583942
28562,0.04330708661417323
28563,0.04330708661417323
28564,0.1029126213592233
28568,0.05970149253731343
28570,0.016058394160583942
28571,0.05970149253731343
28572,0.4425476034143139
28575,0.05970149253731343
28576,0.4425476034143139
28577,0.04330708661417323
28578,0.05970149253731343
28582,0.046875
28583,0.3397642015005359
28584,0.05970149253731343
28585,0.4135290363752393
28591,0.05970149253731343
28593,0.09176029962546817
28598,0.19008264462809918
28600,0.04330708661417323
28601,0.016058394160583942
28604,0.09176029962546817
28605,0.05970149253731343
28606,0.05970149253731343
28608,0.2909090909090909
28610,0.19008264462809918
28612,0.09176029962546817
28613,0.046875
28614,0.05970149253731343
28618,0.016058394160583942
28620,0.09176029962546817
28621,0.046875
28624,0.061946902654867256
28627,0.05970149253731343
28628,0.11764705882352941
28632,0.2909090909090909
28635,0.046875
28636,0.2909090909090909
28640,0.046875
28641,0.046875
28647,0.09176029962546817
28650,0.016058394160583942
28651,0.19008264462809918
28652,0.3006535947712418
28653,0.2610062893081761
28654,0.2909090909090909
28657,0.09176029962546817
28658,0.19008264462809918
28660,0.016058394160583942
28661,0.2909090909090909
28662,0.04330708661417323
28666,0.04330708661417323
28667,0.2909090909090909
28668,0.04330708661417323
28669,0.016058394160583942
28670,0.05970149253731343
28674,0.05970149253731343
28678,0.016058394160583942
28679,0.19008264462809918
28680,0.09176029962546817
28681,0.19008264462809918
28682,0.04330708661417323
28683,0.19008264462809918
28684,0.19008264462809918
28690,0.19008264462809918
28692,0.11764705882352941
28693,0.05970149253731343
28694,0.04330708661417323
28695,0.016058394160583942
28696,0.2610062893081761
28697,0.016058394160583942
28698,0.046875
28701,0.09176029962546817
28702,0.19008264462809918
28703,0.09176029962546817
28704,0.19008264462809918
28707,0.3361986628462273
28708,0.1029126213592233
28712,0.19008264462809918
28714,0.3397642015005359
28715,0.4425476034143139
28716,0.2909090909090909
28717,0.09176029962546817
28718,0.05970149253731343
28720,0.09176029962546817
28721,0.016058394160583942
28723,0.2909090909090909
28724,0.2909090909090909
28726,0.1029126213592233
28727,0.2909090909090909
28729,0.09176029962546817
28730,0.046875
28731,0.046875
28736,0.19008264462809918
28738,0.016058394160583942
28740,0.04330708661417323
28743,0.11764705882352941
28744,0.19008264462809918
28750,0.046875
28751,0.016058394160583942
28754,0.05970149253731343
28755,0.016058394160583942
28756,0.04330708661417323
28757,0.046875
28759,0.19008264462809918
28760,0.4425476034143139
28763,0.19008264462809918
28764,0.046875
28765,0.05970149253731343
28766,0.061946902654867256
28767,0.04330708661417323
28768,0.05970149253731343
28769,0.2909090909090909
28771,0.19008264462809918
28772,0.19008264462809918
28773,0.09176029962546817
28774,0.04330708661417323
28776,0.05970149253731343
28777,0.05970149253731343
28780,0.061946902654867256
28783,0.05970149253731343
28785,0.04330708661417323
28787,0.016058394160583942
28789,0.05970149253731343
28794,0.15773809523809523
28795,0.04330708661417323
28797,0.19008264462809918
28798,0.2909090909090909
28799,0.19008264462809918
28800,0.04330708661417323
28801,0.09176029962546817
28803,0.016058394160583942
28805,0.04330708661417323
28806,0.016058394160583942
28808,0.09176029962546817
28811,0.04330708661417323
28812,0.05970149253731343
28814,0.3006535947712418
28816,0.016058394160583942
28818,0.19008264462809918
28819,0.19008264462809918
28820,0.05970149253731343
28830,0.046875
28831,0.3006535947712418
28835,0.05970149253731343
28836,0.19008264462809918
28837,0.05970149253731343
28838,0.2909090909090909
28840,0.19008264462809918
28841,0.046875
28842,0.016058394160583942
28843,0.061946902654867256
28846,0.19008264462809918
28849,0.04330708661417323
28850,0.04330708661417323
28851,0.48627450980392156
28853,0.05970149253731343
28855,0.09176029962546817
28858,0.05970149253731343
28861,0.05970149253731343
28863,0.04330708661417323
28866,0.05970149253731343
28870,0.2615658362989324
28872,0.016058394160583942
28873,0.12217194570135746
28877,0.05970149253731343
28879,0.061946902654867256
28881,0.04330708661417323
28882,0.05970149253731343
28883,0.09176029962546817
28885,0.061946902654867256
28887,0.19008264462809918
28889,0.19008264462809918
28890,0.04330708661417323
28892,0.05970149253731343
28894,0.09176029962546817
28897,0.016058394160583942
28902,0.05970149253731343
28904,0.1029126213592233
28907,0.2909090909090909
28910,0.016058394160583942
28918,0.09176029962546817
28921,0.061946902654867256
28922,0.05970149253731343
28923,0.4135290363752393
28924,0.016058394160583942
28925,0.016058394160583942
28927,0.09176029962546817
28931,0.19008264462809918
28932,0.48627450980392156
28933,0.016058394160583942
28935,0.3006535947712418
28936,0.04330708661417323
28937,0.04330708661417323
28938,0.04330708661417323
28941,0.19008264462809918
28942,0.3006535947712418
28943,0.05970149253731343
28947,0.09176029962546817
28948,0.04330708661417323
28950,0.04330708661417323
28951,0.016058394160583942
28952,0.11764705882352941
28958,0.09176029962546817
28960,0.19008264462809918
28961,0.05970149253731343
28962,0.061946902654867256
28968,0.1029126213592233
28972,0.2909090909090909
28973,0.19008264462809918
28974,0.19008264462809918
28975,0.19008264462809918
28976,0.04330708661417323
28977,0.19008264462809918
28978,0.09176029962546817
28980,0.05970149253731343
28983,0.04330708661417323
28984,0.16831683168316833
28986,0.09176029962546817
28987,0.19008264462809918
28988,0.016058394160583942
28989,0.04330708661417323
28990,0.05970149253731343
28992,0.04330708661417323
28993,0.04330708661417323
28996,0.016058394160583942
28997,0.11764705882352941
28998,0.05970149253731343
29001,0.016058394160583942
29003,0.09176029962546817
29006,0.19008264462809918
29010,0.046875
29011,0.09176029962546817
29013,0.09176029962546817
29015,0.4748941318814277
29016,0.19008264462809918
29018,0.04330708661417323
29021,0.1029126213592233
29025,0.12217194570135746
29026,0.046875
29027,0.09176029962546817
29028,0.016058394160583942
29029,0.2909090909090909
29032,0.4135290363752393
29033,0.2909090909090909
29035,0.016058394160583942
29038,0.05970149253731343
29041,0.046875
29045,0.2909090909090909
29046,0.09176029962546817
29048,0.19008264462809918
29051,0.05970149253731343
29053,0.09176029962546817
29054,0.04330708661417323
29055,0.1029126213592233
29057,0.016058394160583942
29059,0.05970149253731343
29060,0.2853333333333333
29061,0.04330708661417323
29063,0.016058394160583942
29066,0.2909090909090909
29068,0.4135290363752393
29070,0.4135290363752393
29073,0.016058394160583942
29075,0.016058394160583942
29077,0.19008264462809918
29078,0.05970149253731343
29079,0.2909090909090909
29082,0.016058394160583942
29084,0.1029126213592233
29087,0.016058394160583942
29089,0.19008264462809918
29092,0.04330708661417323
29093,0.2909090909090909
29094,0.05970149253731343
29101,0.016058394160583942
29102,0.05970149253731343
29105,0.05970149253731343
29106,0.3361986628462273
29107,0.35488877392653906
29108,0.3006535947712418
29110,0.04330708661417323
29112,0.05970149253731343
29113,0.2909090909090909
29114,0.00974025974025974
29115,0.19008264462809918
29116,0.016058394160583942
29119,0.2909090909090909
29120,0.2615658362989324
29122,0.05970149253731343
29125,0.19008264462809918
29126,0.061946902654867256
29128,0.04330708661417323
29130,0.04330708661417323
29132,0.11764705882352941
29133,0.4425476034143139
29134,0.15
29135,0.2909090909090909
29136,0.061946902654867256
29137,0.19008264462809918
29139,0.05970149253731343
29145,0.3397642015005359
29147,0.016058394160583942
29148,0.09176029962546817
29149,0.046875
29150,0.016058394160583942
29152,0.05970149253731343
29153,0.046875
29154,0.046875
29156,0.016058394160583942
29159,0.2909090909090909
29160,0.04330708661417323
29164,0.016058394160583942
29165,0.04330708661417323
29166,0.05970149253731343
29169,0.04330708661417323
29170,0.09176029962546817
29171,0.016058394160583942
29172,0.19008264462809918
29173,0.016058394160583942
29174,0.19008264462809918
29175,0.05970149253731343
29176,0.3006535947712418
29177,0.19008264462809918
29178,0.19008264462809918
29179,0.48627450980392156
29180,0.3006535947712418
29187,0.016058394160583942
29188,0.19008264462809918
29189,0.04330708661417323
29190,0.09176029962546817
29191,0.05970149253731343
29192,0.3006535947712418
29194,0.04330708661417323
29195,0.16831683168316833
29198,0.09176029962546817
29202,0.061946902654867256
29204,0.19008264462809918
29206,0.04330708661417323
29207,0.04330708661417323
29208,0.05970149253731343
29209,0.016058394160583942
29210,0.2610062893081761
29211,0.4425476034143139
29215,0.1029126213592233
29218,0.05970149253731343
29219,0.19008264462809918
29221,0.09176029962546817
29222,0.05970149253731343
29225,0.19008264462809918
29226,0.04330708661417323
29230,0.04330708661417323
29231,0.016058394160583942
29233,0.3006535947712418
29234,0.05970149253731343
29238,0.046875
29240,0.04330708661417323
29243,0.016058394160583942
29244,0.2615658362989324
29245,0.16831683168316833
29246,0.046875
29247,0.04330708661417323
29248,0.05970149253731343
29254,0.016058394160583942
29255,0.05970149253731343
29257,0.046875
29258,0.19008264462809918
29260,0.19008264462809918
29264,0.016058394160583942
29266,0.046875
29273,0.046875
29274,0.19008264462809918
29275,0.2222222222222222
29276,0.016058394160583942
29277,0.2909090909090909
29279,0.016058394160583942
29280,0.16831683168316833
29281,0.3006535947712418
29286,0.2909090909090909
29287,0.04330708661417323
29288,0.09176029962546817
29295,0.061946902654867256
29297,0.3397642015005359
29299,0.2909090909090909
29301,0.04330708661417323
29302,0.09176029962546817
29304,0.016058394160583942
29307,0.09176029962546817
29309,0.19008264462809918
29312,0.1029126213592233
29313,0.1029126213592233
29315,0.05970149253731343
29319,0.2909090909090909
29322,0.04330708661417323
29324,0.19008264462809918
29326,0.4748941318814277
29331,0.04330708661417323
29332,0.09176029962546817
29334,0.046875
29336,0.04330708661417323
29337,0.05970149253731343
29340,0.016058394160583942
29342,0.19008264462809918
29343,0.05970149253731343
29345,0.3361986628462273
29346,0.09176029962546817
29348,0.04330708661417323
29349,0.016058394160583942
29350,0.19008264462809918
29352,0.09176029962546817
29353,0.19008264462809918
29359,0.016058394160583942
29361,0.05970149253731343
29363,0.016058394160583942
29365,0.016058394160583942
29367,0.05970149253731343
29368,0.09176029962546817
29371,0.016058394160583942
29372,0.09176029962546817
29374,0.4748941318814277
29376,0.046875
29377,0.19008264462809918
29380,0.04330708661417323
29387,0.016058394160583942
29389,0.016058394160583942
29390,0.05970149253731343
29391,0.016058394160583942
29393,0.19008264462809918
29394,0.2909090909090909
29395,0.016058394160583942
29398,0.046875
29401,0.04330708661417323
29403,0.11764705882352941
29404,0.1029126213592233
29407,0.09176029962546817
29410,0.05970149253731343
29411,0.046875
29412,0.04330708661417323
29415,0.016058394160583942
29419,0.016058394160583942
29421,0.05970149253731343
29422,0.016058394160583942
29427,0.19008264462809918
29431,0.19008264462809918
29432,0.09176029962546817
29433,0.2909090909090909
29435,0.19008264462809918
29436,0.09176029962546817
29438,0.19008264462809918
29439,0.04330708661417323
29440,0.12217194570135746
29443,0.19008264462809918
29445,0.016058394160583942
29447,0.09176029962546817
29448,0.05970149253731343
29451,0.05970149253731343
29453,0.1029126213592233
29454,0.016058394160583942
29455,0.04330708661417323
29460,0.2909090909090909
29461,0.05970149253731343
29465,0.061946902654867256
29467,0.016058394160583942
29470,0.2615658362989324
29471,0.016058394160583942
29472,0.04330708661417323
29474,0.046875
29475,0.2909090909090909
29476,0.4425476034143139
29478,0.1029126213592233
29479,0.046875
29481,0.09176029962546817
29483,0.19008264462809918
29486,0.2853333333333333
29487,0.05970149253731343
29488,0.04330708661417323
29491,0.09176029962546817
29492,0.016058394160583942
29493,0.04330708661417323
29494,0.016058394160583942
29495,0.016058394160583942
29496,0.05970149253731343
29498,0.016058394160583942
29500,0.2909090909090909
29503,0.19008264462809918
29505,0.19008264462809918
29507,0.19008264462809918
29508,0.09176029962546817
29509,0.016058394160583942
29510,0.04330708661417323
29511,0.04330708661417323
29515,0.061946902654867256
29518,0.05970149253731343
29519,0.016058394160583942
29520,0.04330708661417323
29523,0.05970149253731343
29524,0.2610062893081761
29526,0.09176029962546817
29528,0.15773809523809523
29529,0.046875
29530,0.05970149253731343
29539,0.061946902654867256
29543,0.016058394160583942
29544,0.19008264462809918
29545,0.3006535947712418
29546,0.3006535947712418
29547,0.19008264462809918
29548,0.016058394160583942
29550,0.016058394160583942
29551,0.05970149253731343
29555,0.046875
29556,0.09176029962546817
29557,0.2909090909090909
29560,0.19008264462809918
29561,0.19008264462809918
29562,0.04330708661417323
29563,0.2909090909090909
29566,0.12217194570135746
29568,0.19008264462809918
29569,0.04330708661417323
29571,0.016058394160583942
29574,0.016058394160583942
29575,0.016058394160583942
29576,0.09176029962546817
29577,0.4135290363752393
29578,0.05970149253731343
29579,0.016058394160583942
29580,0.04330708661417323
29583,0.04330708661417323
29587,0.05970149253731343
29588,0.016058394160583942
29591,0.09176029962546817
29594,0.4135290363752393
29597,0.2909090909090909
29598,0.4425476034143139
29599,0.061946902654867256
29603,0.09176029962546817
29606,0.19008264462809918
29607,0.09176029962546817
29608,0.05970149253731343
29611,0.05970149253731343
29615,0.1029126213592233
29619,0.05970149253731343
29620,0.4425476034143139
29621,0.05970149253731343
29622,0.05970149253731343
29623,0.016058394160583942
29625,0.1029126213592233
29627,0.09176029962546817
29630,0.05970149253731343
29637,0.046875
29640,0.016058394160583942
29642,0.016058394160583942
29643,0.016058394160583942
29644,0.046875
29647,0.04330708661417323
29650,0.061946902654867256
29651,0.05970149253731343
29652,0.04330708661417323
29653,0.05970149253731343
29657,0.05970149253731343
29658,0.19008264462809918
29659,0.09176029962546817
29660,0.05970149253731343
29663,0.04330708661417323
29664,0.016058394160583942
29665,0.19008264462809918
29666,0.19008264462809918
29670,0.016058394160583942
29672,0.3006535947712418
29676,0.09176029962546817
29677,0.04330708661417323
29680,0.2909090909090909
29683,0.05970149253731343
29684,0.05970149253731343
29685,0.016058394160583942
29686,0.4748941318814277
29687,0.2909090909090909
29689,0.19008264462809918
29691,0.09176029962546817
29698,0.05970149253731343
29699,0.04330708661417323
29700,0.04330708661417323
29701,0.04330708661417323
29703,0.04330708661417323
29704,0.04330708661417323
29705,0.05970149253731343
29707,0.19008264462809918
29709,0.4135290363752393
29710,0.09176029962546817
29711,0.05970149253731343
29712,0.04330708661417323
29715,0.016058394160583942
29717,0.016058394160583942
29718,0.05970149253731343
29720,0.016058394160583942
29721,0.04330708661417323
29723,0.2909090909090909
29724,0.016058394160583942
29730,0.3006535947712418
29731,0.09176029962546817
29733,0.04330708661417323
29734,0.11764705882352941
29735,0.05970149253731343
29740,0.11764705882352941
29741,0.05970149253731343
29742,0.05970149253731343
29744,0.016058394160583942
29745,0.19008264462809918
29746,0.05970149253731343
29747,0.04330708661417323
29749,0.19008264462809918
29750,0.05970149253731343
29753,0.046875
29756,0.046875
29757,0.05970149253731343
29759,0.016058394160583942
29760,0.2909090909090909
29762,0.09176029962546817
29764,0.19008264462809918
29767,0.016058394160583942
29768,0.016058394160583942
29770,0.061946902654867256
29771,0.19008264462809918
29773,0.05970149253731343
29775,0.046875
29776,0.016058394160583942
29779,0.19008264462809918
29782,0.2615658362989324
29783,0.04330708661417323
29784,0.016058394160583942
29785,0.04330708661417323
29790,0.016058394160583942
29792,0.19008264462809918
29794,0.19008264462809918
29795,0.016058394160583942
29797,0.11764705882352941
29799,0.05970149253731343
29804,0.016058394160583942
29805,0.016058394160583942
29808,0.2909090909090909
29810,0.05970149253731343
29811,0.046875
29813,0.19008264462809918
29814,0.19008264462809918
29815,0.04330708661417323
29819,0.19008264462809918
29822,0.05970149253731343
29824,0.05970149253731343
29825,0.48627450980392156
29827,0.04330708661417323
29833,0.05970149253731343
29834,0.016058394160583942
29835,0.061946902654867256
29837,0.04330708661417323
29838,0.05970149253731343
29839,0.19008264462809918
29840,0.04330708661417323
29841,0.05970149253731343
29842,0.09176029962546817
29843,0.05970149253731343
29845,0.05970149253731343
29846,0.09176029962546817
29847,0.4135290363752393
29848,0.19008264462809918
29849,0.016058394160583942
29852,0.19008264462809918
29862,0.2909090909090909
29863,0.19008264462809918
29868,0.016058394160583942
29869,0.016058394160583942
29870,0.05970149253731343
29873,0.0364963503649635
29874,0.2909090909090909
29875,0.2615658362989324
29876,0.061946902654867256
29877,0.1029126213592233
29879,0.3006535947712418
29880,0.04330708661417323
29881,0.4748941318814277
29882,0.19008264462809918
29884,0.19008264462809918
29885,0.19008264462809918
29886,0.04330708661417323
29890,0.09176029962546817
29892,0.016058394160583942
29894,0.05970149253731343
29895,0.05970149253731343
29896,0.016058394160583942
29898,0.016058394160583942
29899,0.061946902654867256
29900,0.046875
29901,0.04330708661417323
29905,0.016058394160583942
29906,0.09176029962546817
29907,0.19008264462809918
29908,0.09176029962546817
29909,0.046875
29910,0.04330708661417323
29911,0.3006535947712418
29914,0.09176029962546817
29915,0.2909090909090909
29916,0.19008264462809918
29917,0.2909090909090909
29918,0.2909090909090909
29920,0.4748941318814277
29923,0.11764705882352941
29926,0.2909090909090909
29927,0.3006535947712418
29931,0.19008264462809918
29932,0.04330708661417323
29933,0.016058394160583942
29934,0.09176029962546817
29937,0.05970149253731343
29941,0.04330708661417323
29945,0.3006535947712418
29948,0.046875
29950,0.1029126213592233
29954,0.04330708661417323
29956,0.19008264462809918
29958,0.2909090909090909
29960,0.016058394160583942
29961,0.05970149253731343
29963,0.016058394160583942
29964,0.016058394160583942
29968,0.04330708661417323
29969,0.09176029962546817
29971,0.3397642015005359
29973,0.05970149253731343
29974,0.05970149253731343
29976,0.09176029962546817
29977,0.046875
29978,0.016058394160583942
29979,0.04330708661417323
29980,0.3006535947712418
29984,0.2610062893081761
29985,0.19008264462809918
29987,0.05970149253731343
29990,0.19008264462809918
29991,0.09176029962546817
29993,0.05970149253731343
29994,0.05970149253731343
29998,0.04330708661417323
29999,0.19008264462809918
30001,0.016058394160583942
30007,0.19008264462809918
30011,0.04330708661417323
30013,0.3006535947712418
30015,0.046875
30018,0.016058394160583942
30019,0.05970149253731343
30021,0.05970149253731343
30022,0.19008264462809918
30026,0.09176029962546817
30029,0.09176029962546817
30038,0.04330708661417323
30039,0.09176029962546817
30041,0.046875
30042,0.016058394160583942
30043,0.016058394160583942
30045,0.2909090909090909
30046,0.046875
30048,0.09176029962546817
30051,0.046875
30053,0.04330708661417323
30054,0.05970149253731343
30058,0.016058394160583942
30061,0.016058394160583942
30063,0.3006535947712418
30065,0.04330708661417323
30067,0.19008264462809918
30070,0.3006535947712418
30071,0.3006535947712418
30072,0.05970149253731343
30074,0.04330708661417323
30075,0.046875
30080,0.05970149253731343
30082,0.19008264462809918
30084,0.016058394160583942
30085,0.016058394160583942
30086,0.19008264462809918
30089,0.09176029962546817
30090,0.016058394160583942
30096,0.016058394160583942
30103,0.05970149253731343
30104,0.05970149253731343
30105,0.046875
30106,0.5
30107,0.3006535947712418
30108,0.1029126213592233
30112,0.15
30114,0.11764705882352941
30115,0.12217194570135746
30116,0.04330708661417323
30119,0.04330708661417323
30120,0.19008264462809918
30126,0.061946902654867256
30127,0.061946902654867256
30130,0.3006535947712418
30131,0.19008264462809918
30132,0.2615658362989324
30133,0.2909090909090909
30137,0.04330708661417323
30139,0.2909090909090909
30140,0.04330708661417323
30141,0.04330708661417323
30144,0.05970149253731343
30146,0.09176029962546817
30147,0.19008264462809918
30148,0.05970149253731343
30150,0.05970149253731343
30151,0.19008264462809918
30155,0.05970149253731343
30156,0.3006535947712418
30160,0.09176029962546817
30163,0.09176029962546817
30164,0.04330708661417323
30165,0.016058394160583942
30166,0.2909090909090909
30167,0.3006535947712418
30169,0.2909090909090909
30175,0.046875
30177,0.04330708661417323
30178,0.19008264462809918
30179,0.1029126213592233
30180,0.2610062893081761
30181,0.05970149253731343
30184,0.016058394160583942
30185,0.04330708661417323
30188,0.04330708661417323
30194,0.19008264462809918
30196,0.04330708661417323
30197,0.2909090909090909
30202,0.19008264462809918
30206,0.016058394160583942
30207,0.09176029962546817
30208,0.05970149253731343
30209,0.05970149253731343
30210,0.05970149253731343
30213,0.04330708661417323
30214,0.04330708661417323
30215,0.35488877392653906
30216,0.2909090909090909
30217,0.09176029962546817
30218,0.3006535947712418
30219,0.04330708661417323
30220,0.016058394160583942
30221,0.016058394160583942
30223,0.04330708661417323
30225,0.3006535947712418
30227,0.2909090909090909
30228,0.04330708661417323
30229,0.05970149253731343
30231,0.046875
30232,0.09176029962546817
30234,0.2909090909090909
30235,0.48627450980392156
30237,0.05970149253731343
30238,0.04330708661417323
30239,0.016058394160583942
30241,0.05970149253731343
30243,0.05970149253731343
30245,0.05970149253731343
30246,0.046875
30248,0.046875
30249,0.09176029962546817
30251,0.061946902654867256
30252,0.016058394160583942
30257,0.016058394160583942
30261,0.04330708661417323
30262,0.05970149253731343
30265,0.016058394160583942
30267,0.016058394160583942
30269,0.05970149253731343
30270,0.04330708661417323
30271,0.04330708661417323
30273,0.05970149253731343
30274,0.016058394160583942
30275,0.16831683168316833
30276,0.05970149253731343
30277,0.046875
30282,0.061946902654867256
30284,0.016058394160583942
30285,0.48627450980392156
30286,0.05970149253731343
30291,0.19008264462809918
30293,0.4135290363752393
30294,0.05970149253731343
30295,0.05970149253731343
30296,0.09176029962546817
30297,0.1029126213592233
30300,0.12217194570135746
30301,0.3006535947712418
30302,0.19008264462809918
30307,0.046875
30309,0.016058394160583942
30315,0.016058394160583942
30318,0.04330708661417323
30319,0.04330708661417323
30322,0.09176029962546817
30323,0.016058394160583942
30325,0.0364963503649635
30326,0.19008264462809918
30329,0.2909090909090909
30335,0.09176029962546817
30336,0.09176029962546817
30340,0.016058394160583942
30343,0.016058394160583942
30345,0.046875
30350,0.2909090909090909
30351,0.09176029962546817
30352,0.04330708661417323
30355,0.04330708661417323
30358,0.11764705882352941
30359,0.05970149253731343
30361,0.04330708661417323
30363,0.09176029962546817
30364,0.19008264462809918
30365,0.05970149253731343
30366,0.04330708661417323
30367,0.2909090909090909
30368,0.05970149253731343
30369,0.04330708661417323
30370,0.061946902654867256
30372,0.016058394160583942
30376,0.11764705882352941
30379,0.16831683168316833
30380,0.016058394160583942
30381,0.05970149253731343
30384,0.1029126213592233
30386,0.05970149253731343
30387,0.016058394160583942
30389,0.09176029962546817
30390,0.09176029962546817
30391,0.4135290363752393
30394,0.04330708661417323
30395,0.05970149253731343
30396,0.19008264462809918
30397,0.4425476034143139
30398,0.09176029962546817
30400,0.04330708661417323
30402,0.061946902654867256
30403,0.05970149253731343
30404,0.04330708661417323
30406,0.016058394160583942
30407,0.09176029962546817
30408,0.04330708661417323
30409,0.046875
30410,0.046875
30415,0.05970149253731343
30417,0.09176029962546817
30418,0.046875
30419,0.016058394160583942
30421,0.016058394160583942
30422,0.2909090909090909
30423,0.2610062893081761
30424,0.3006535947712418
30425,0.046875
30426,0.016058394160583942
30431,0.4135290363752393
30432,0.04330708661417323
30434,0.48627450980392156
30437,0.016058394160583942
30440,0.05970149253731343
30443,0.09176029962546817
30444,0.3006535947712418
30448,0.046875
30449,0.016058394160583942
30451,0.04330708661417323
30453,0.05970149253731343
30454,0.04330708661417323
30455,0.05970149253731343
30456,0.3006535947712418
30459,0.2909090909090909
30464,0.19008264462809918
30465,0.016058394160583942
30466,0.016058394160583942
30467,0.05970149253731343
30468,0.4748941318814277
30469,0.04330708661417323
30470,0.3006535947712418
30472,0.016058394160583942
30479,0.09176029962546817
30480,0.1029126213592233
30481,0.016058394160583942
30485,0.19008264462809918
30487,0.05970149253731343
30489,0.04330708661417323
30495,0.046875
30496,0.05970149253731343
30498,0.09176029962546817
30501,0.046875
30502,0.19008264462809918
30503,0.3006535947712418
30504,0.2909090909090909
30505,0.05970149253731343
30506,0.09176029962546817
30507,0.3006535947712418
30508,0.09176029962546817
30510,0.05970149253731343
30512,0.016058394160583942
30514,0.046875
30515,0.016058394160583942
30525,0.2909090909090909
30528,0.48627450980392156
30529,0.046875
30530,0.061946902654867256
30532,0.016058394160583942
30533,0.1029126213592233
30534,0.09176029962546817
30535,0.2909090909090909
30538,0.05970149253731343
30542,0.016058394160583942
30548,0.04330708661417323
30550,0.016058394160583942
